Timestamp,MeterKey,Day,Weekday,IsWeekend,IsHoliday,WeekOfMonth,WeekOfYear,Month,Quarter,Hour24,Hour12ShortString,AmPmCode,Minute,HalfHour,FullTimeString24,ApparentTemperature,RelativeHumidity,CDD,MeterReading,HDD
1/11/2018 0:00,698,1,5,0,1,1,44,11,4,0,0,AM,0,0,0:00:00,15.5,85,3.619230769,9.375,1.490384615
1/11/2018 0:15,698,1,5,0,1,1,44,11,4,0,0,AM,15,0,0:15:00,16.1,86,3.619230769,9.438,1.490384615
1/11/2018 0:30,698,1,5,0,1,1,44,11,4,0,0,AM,30,1,0:30:00,14.9,86,3.619230769,9.375,1.490384615
1/11/2018 0:45,698,1,5,0,1,1,44,11,4,0,0,AM,45,1,0:45:00,16.1,86,3.619230769,9.312,1.490384615
1/11/2018 1:00,698,1,5,0,1,1,44,11,4,1,1,AM,0,0,1:00:00,15.9,87,3.619230769,9.375,1.490384615
1/11/2018 1:15,698,1,5,0,1,1,44,11,4,1,1,AM,15,0,1:15:00,15.4,90,3.619230769,9.25,1.490384615
1/11/2018 1:30,698,1,5,0,1,1,44,11,4,1,1,AM,30,1,1:30:00,15.4,92,3.619230769,9.25,1.490384615
1/11/2018 1:45,698,1,5,0,1,1,44,11,4,1,1,AM,45,1,1:45:00,15.2,93,3.619230769,9.438,1.490384615
1/11/2018 2:00,698,1,5,0,1,1,44,11,4,2,2,AM,0,0,2:00:00,14.9,95,3.619230769,9.5,1.490384615
1/11/2018 2:15,698,1,5,0,1,1,44,11,4,2,2,AM,15,0,2:15:00,14,97,3.619230769,9.375,1.490384615
1/11/2018 2:30,698,1,5,0,1,1,44,11,4,2,2,AM,30,1,2:30:00,14.5,97,3.619230769,9.312,1.490384615
1/11/2018 2:45,698,1,5,0,1,1,44,11,4,2,2,AM,45,1,2:45:00,13.6,99,3.619230769,9.375,1.490384615
1/11/2018 3:00,698,1,5,0,1,1,44,11,4,3,3,AM,0,0,3:00:00,14.4,99,3.619230769,9.5,1.490384615
1/11/2018 3:15,698,1,5,0,1,1,44,11,4,3,3,AM,15,0,3:15:00,13.4,99,3.619230769,9.312,1.490384615
1/11/2018 3:30,698,1,5,0,1,1,44,11,4,3,3,AM,30,1,3:30:00,13.6,99,3.619230769,10,1.490384615
1/11/2018 3:45,698,1,5,0,1,1,44,11,4,3,3,AM,45,1,3:45:00,12.2,99,3.619230769,9.562,1.490384615
1/11/2018 4:00,698,1,5,0,1,1,44,11,4,4,4,AM,0,0,4:00:00,11.3,100,3.619230769,10,1.490384615
1/11/2018 4:15,698,1,5,0,1,1,44,11,4,4,4,AM,15,0,4:15:00,12.8,100,3.619230769,10.188,1.490384615
1/11/2018 4:30,698,1,5,0,1,1,44,11,4,4,4,AM,30,1,4:30:00,12.9,100,3.619230769,10.5,1.490384615
1/11/2018 4:45,698,1,5,0,1,1,44,11,4,4,4,AM,45,1,4:45:00,12.1,100,3.619230769,11.312,1.490384615
